CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15946822,1,0.29899439575712267,Low,43,51002.29,638,7,2,1,1,121139.64,False,False,False
15720048,0,0.23986598553574445,Low,41,194490.0,850,5,1,1,1,31973.8,False,False,True
15767733,0,0.4012304026305428,Medium,42,16015.03,564,0,1,1,1,115988.79,False,True,True
15684397,0,0.5607187876047409,Medium,33,47964.97,816,0,1,1,0,157714.87,True,False,True
15536805,0,0.7156986708981419,High,51,37954.92,643,1,1,1,0,1000.0,True,False,True
15787879,0,0.33400186489367073,Low,40,47976.97,634,3,1,1,1,98631.19,False,False,False
15812234,1,0.498297638269268,Medium,18,153940.92,736,5,1,0,0,112309.95,False,False,True
15680319,0,0.24317216067091604,Low,32,120327.74,757,7,1,1,1,121800.18,False,False,False
15801878,0,0.2820723509470554,Low,38,94752.88,802,7,1,0,1,104882.44,False,False,False
15536591,0,0.3514024205150532,Low,48,119001.67,689,2,1,1,1,96831.96,False,False,True
15967077,0,0.4695959809299865,Medium,35,203540.97,577,3,1,0,1,113734.61,False,False,True
15879588,1,0.7278706129947061,High,36,45751.8,585,7,1,0,0,105333.49,True,False,True
15911484,0,0.22718698745236995,Low,32,53982.73,711,7,1,1,1,104406.94,False,False,True
15578082,0,0.4176893933874679,Medium,45,120301.62,719,2,3,1,1,176294.05,True,False,False
15652374,0,0.4290843105675622,Medium,34,80118.5,817,2,2,1,0,149647.74,False,False,False
15954438,0,0.3250065209325664,Low,32,56944.82,700,4,1,0,1,144743.8,False,False,False
15870967,1,0.42517302071882196,Medium,31,61971.68,777,3,2,1,0,69413.41,False,True,True
15682431,0,0.4538177223305722,Medium,44,21202.92,832,2,1,1,0,76505.73,False,False,False
15668826,0,0.5803039752407293,Medium,33,64699.56,669,4,1,0,0,151177.94,False,False,True
15849682,0,0.3410814235681662,Low,22,81634.8,471,1,2,1,1,49278.74,False,False,True
15517667,1,0.44596025368804393,Medium,45,66982.94,508,0,2,1,1,149339.86,False,False,False
15786608,0,0.5793429623341547,Medium,31,52071.88,477,8,2,1,0,34856.32,False,False,False
15601744,0,0.30764244763029824,Low,42,178831.49,840,5,2,0,1,202867.02,False,False,False
15541721,0,0.4613892888236067,Medium,42,83265.15,548,3,2,0,1,160035.84,False,False,False
15524007,0,0.5423847896123938,Medium,51,218057.51,797,4,2,1,0,73493.89,False,False,True
15832382,1,0.6712339776279737,Medium,49,84866.72,720,7,1,1,0,77693.15,True,False,False
15632297,0,0.20565121640509237,Low,33,62779.54,850,4,4,1,1,1260.47,True,False,True
15874742,0,0.44977820053625006,Medium,37,112916.02,770,8,1,1,0,97615.98,False,False,True
15676991,0,0.3208326698904358,Low,26,68074.9,637,8,1,0,1,157574.67,False,False,False
15817260,0,0.7566224616012879,High,55,82168.78,625,2,2,1,0,129508.01,True,False,False
15609647,1,0.5171844547651423,Medium,43,86860.89,660,6,1,0,1,87437.98,True,False,False
15930400,1,0.730697385083464,High,52,1896.11,671,0,1,1,0,199047.3,True,False,False
15941605,1,0.6908397690865541,Medium,35,113642.99,586,4,2,1,0,126772.16,True,False,True
15946936,1,0.220837100070309,Low,18,97374.29,646,5,2,1,1,119958.98,False,False,True
15690517,0,0.2004798043163379,Low,54,3746.56,843,9,3,1,1,85655.79,False,True,False
15960137,1,0.5977718978263487,Medium,39,101876.7,445,2,1,1,1,128189.25,True,False,True
15614465,0,0.603351842272055,Medium,40,90379.17,681,7,1,0,0,226681.41,False,False,True
15644327,0,0.7017948817041665,High,39,97996.2,541,8,2,1,0,121789.82,True,False,True
15554020,0,0.31046073759211873,Low,45,75257.91,672,4,1,1,1,19422.59,False,False,True
15754812,0,0.32425136426470325,Low,44,77459.69,750,1,2,0,1,110570.31,False,False,True
15854494,0,0.6543161888992759,Medium,23,121333.75,643,5,1,1,0,192521.95,True,False,False
15989872,1,0.3560066769418081,Low,49,196635.13,742,7,1,1,1,157592.61,False,True,True
15584473,0,0.7458210570488951,High,33,47968.17,459,4,1,1,0,75093.45,True,False,True
15884850,0,0.25541715693747297,Low,34,55315.7,782,0,1,1,1,116902.11,False,True,True
15536801,0,0.654517424893092,Medium,56,98690.59,577,6,2,1,0,28721.96,False,False,False
15712219,0,0.5327052437520843,Medium,48,77916.55,724,2,2,1,0,130939.58,False,False,True
15831276,0,0.5591328413261059,Medium,35,72297.75,671,6,2,0,0,57584.19,False,False,False
15895352,1,0.40795662093400276,Medium,20,110961.84,339,1,4,1,1,74319.44,False,True,True
15868998,1,0.5509991186402854,Medium,40,141947.96,559,6,4,1,0,72564.87,False,False,True
15740303,1,0.2585694077633951,Low,44,61362.17,676,8,2,1,1,65407.72,False,False,True
15722056,0,0.259300899633639,Low,38,104733.57,836,0,1,1,1,181979.93,False,False,False
15874298,0,0.2716981143184599,Low,26,108085.78,684,5,1,1,1,171437.45,False,False,False
15767120,0,0.4457183597126695,Medium,31,20171.9,680,7,1,1,0,86117.01,False,False,True
15892985,1,0.6679129113842258,Medium,26,139490.52,480,6,1,1,0,104655.82,False,True,False
15802291,0,0.3026996295620649,Low,41,138557.67,821,5,1,0,1,181469.82,False,False,True
15858824,0,0.557409527703318,Medium,47,203306.8,850,0,1,1,0,86123.67,False,False,False
15720856,1,0.5387961013473419,Medium,49,122558.02,653,3,2,0,1,78453.76,True,False,True
15651556,0,0.34919367333561546,Low,31,104977.07,623,3,1,1,1,59006.47,False,True,False
15860732,0,0.46933817127653105,Medium,41,114622.14,455,3,2,1,1,175417.23,False,False,False
15679135,0,0.3753926410480901,Low,44,121065.06,755,8,1,1,1,107934.35,True,False,True
15964619,0,0.45118927500035627,Medium,33,8493.43,850,0,1,0,0,100437.74,False,False,True
15751536,1,0.6210090654186063,Medium,37,91169.42,736,6,1,1,0,79573.92,True,False,False
15886945,0,0.5206160859373548,Medium,60,55822.85,801,5,1,1,0,55940.59,False,False,True
15949903,0,0.6369802069835244,Medium,41,98231.41,715,7,1,1,0,146077.92,True,False,True
15967211,0,0.6755093180947828,Medium,47,57050.9,531,3,1,1,0,62540.21,False,False,False
15845769,0,0.31518582707733045,Low,34,204416.91,810,5,1,0,1,74726.65,False,False,False
15812871,0,0.6587778739278549,Medium,39,147220.56,501,5,2,1,0,18631.02,False,False,False
15976283,0,0.31834887074258444,Low,21,72404.01,624,2,1,0,1,46699.47,False,False,True
15707964,1,0.30702100800951254,Low,38,148968.5,683,0,3,1,1,74948.86,False,False,False
15514509,0,0.35611699266143026,Low,50,101177.03,755,9,2,1,1,76158.43,True,False,True
15766489,0,0.32458815015467896,Low,59,72762.22,699,8,1,1,1,26567.94,False,False,True
15929673,0,0.44811032437438775,Medium,50,58764.41,696,2,1,1,1,70057.93,True,False,True
15525398,0,0.5485535703973214,Medium,45,55351.48,558,4,2,0,1,93073.14,True,False,True
15512912,0,0.5833878784075861,Medium,39,118718.45,495,1,1,1,1,1000.0,True,False,False
15886886,0,0.5651106132617252,Medium,33,162442.45,657,0,2,1,0,127821.04,False,False,True
15824474,0,0.354917219865446,Low,37,70742.71,564,6,1,1,1,86289.81,False,False,False
15616099,1,0.6374912750787773,Medium,45,85135.5,493,5,1,0,1,34605.57,True,False,False
15882749,0,0.7522281121782819,High,31,163872.4,498,0,1,0,0,86327.73,False,False,False
15721985,0,0.38604048609845304,Low,48,110420.22,591,9,1,1,1,120911.12,False,False,False
15907238,1,0.700467703239897,High,29,170957.28,427,7,1,1,0,99239.71,False,True,True
15646892,1,0.7652612837256646,High,21,79830.36,488,1,2,0,0,101514.33,True,False,False
15984163,0,0.5678769096067446,Medium,28,31890.81,453,7,2,1,0,100027.53,False,False,True
15714893,0,0.3105163046064575,Low,22,37084.29,671,7,1,1,1,130897.65,True,False,True
15671866,0,0.30215616272487467,Low,25,21260.66,698,3,1,0,1,33678.05,False,True,False
15835246,1,0.5937556522230241,Medium,50,131069.37,850,7,1,1,0,70942.59,True,False,True
15535883,0,0.4066368695081801,Medium,36,135426.71,470,5,2,1,1,117929.58,False,False,True
15958112,0,0.4303874485334502,Medium,41,69851.99,568,4,1,0,1,100687.04,False,False,True
15695014,0,0.5213181756630673,Medium,50,37135.86,759,4,1,1,0,47983.22,False,False,False
15606834,1,0.5220405431764724,Medium,51,123996.08,623,4,1,1,1,85668.51,True,False,True
15756415,0,0.3684972061323671,Low,33,66784.79,610,0,4,1,1,65561.8,True,False,True
15983826,0,0.4190735002402997,Medium,52,79337.26,850,3,2,0,1,100312.8,True,False,False
15521828,1,0.47203606953186295,Medium,42,70843.66,609,0,1,0,1,19101.13,False,True,False
15581283,0,0.6696153582849187,Medium,39,56035.54,511,3,2,0,0,20798.42,False,False,True
15955829,0,0.5493493218272416,Medium,43,151272.1,491,3,1,0,1,29464.17,False,False,False
15930365,0,0.21732043113759292,Low,24,45515.94,690,8,1,1,1,92716.8,False,False,False
15939459,0,0.3037425516746806,Low,31,102266.94,686,0,2,1,1,218725.47,False,True,True
15752612,0,0.5713991950430493,Medium,37,173769.31,485,4,1,0,1,146673.62,False,True,False
15689463,0,0.7378429624283849,High,45,9281.83,531,1,2,1,0,158342.96,True,False,True
15530845,0,0.5099410719684535,Medium,35,106661.42,714,8,3,0,0,99660.3,False,False,False
15730679,0,0.3712933872776715,Low,37,120819.83,719,3,1,0,1,176142.43,False,False,False
15685885,1,0.4364888084125576,Medium,48,75893.11,572,4,2,0,1,116337.8,False,False,True
15782696,0,0.6748490740836577,Medium,53,139193.24,724,6,2,1,0,102378.52,True,False,True
15526652,1,0.5379106909647049,Medium,46,52667.16,718,7,1,1,0,151606.85,False,True,True
15758893,0,0.6612661942951821,Medium,51,0.0,436,5,1,0,1,40335.89,True,False,False
15891222,1,0.4116271723546812,Medium,34,200522.38,612,8,1,0,1,1000.0,False,False,False
15963172,0,0.7237192216187833,High,35,95040.73,699,1,1,0,0,41465.37,True,False,False
15578512,0,0.3986886538458432,Low,42,110166.05,581,5,1,1,1,167116.69,False,False,False
15772073,0,0.7502228013943252,High,35,200495.26,393,7,1,1,0,142507.71,False,False,False
15864292,0,0.3362466722066554,Low,33,105280.38,616,4,1,1,1,108149.92,False,False,False
15527117,1,0.5599059023226516,Medium,55,118724.7,740,7,1,1,0,87553.98,False,False,True
15725974,0,0.2257340419300057,Low,36,115326.94,839,8,1,1,1,90732.33,False,True,False
15612823,1,0.7514070680979109,High,29,157787.4,387,6,2,0,0,117837.58,False,False,False
15616002,0,0.2638972179300438,Low,43,82517.75,850,9,2,1,1,57258.51,True,False,True
15663994,1,0.7334771029854795,High,57,207228.14,514,6,2,1,0,136368.12,False,False,True
15690454,0,0.4885226622138408,Medium,39,105437.2,764,3,2,1,0,51930.57,False,True,True
15682624,0,0.5057157936012215,Medium,51,91223.14,798,2,2,1,0,164103.21,False,False,True
15743626,0,0.2687830592452983,Low,34,137427.75,767,3,1,1,1,82664.58,False,False,False
15814114,0,0.5453080562953874,Medium,34,146772.18,667,8,1,1,0,54250.08,False,True,True
15989929,0,0.5513309991104834,Medium,32,132145.92,510,9,1,0,1,85049.11,True,False,True
15685149,0,0.245803147205704,Low,37,121302.91,725,5,2,1,1,54015.14,False,False,True
15885106,1,0.47468586289695675,Medium,57,182774.32,564,9,1,1,1,92453.83,False,False,False
15583568,0,0.4847486659575169,Medium,27,119881.77,347,1,1,1,1,11446.48,False,False,True
15586750,1,0.5404306811065144,Medium,55,194886.97,850,4,1,1,0,75048.84,False,False,True
15816939,0,0.5220867629198404,Medium,28,111859.78,734,6,3,1,0,102536.19,True,False,True
15961020,0,0.2570272899816102,Low,36,124091.74,850,1,2,0,1,117498.77,False,False,True
15568071,0,0.5133892956571493,Medium,47,139791.1,540,6,1,0,1,79987.27,False,False,False
15859741,1,0.45478928692134424,Medium,45,83236.81,826,2,2,1,0,157540.21,False,False,True
15787330,0,0.19281367440961694,Low,41,39393.03,840,5,1,1,1,16830.43,False,False,True
15708325,0,0.4787301205616095,Medium,22,69992.65,836,3,1,1,0,88227.9,True,False,True
15657355,1,0.5832176799057673,Medium,42,75151.26,647,4,1,1,0,75265.38,False,False,False
15986176,1,0.5358298645511554,Medium,28,38318.14,505,3,3,1,0,98393.39,False,False,True
15950712,0,0.5608930451629868,Medium,64,92677.52,628,7,1,1,1,86025.99,True,False,False
15600074,1,0.43058636496577013,Medium,36,110937.46,385,9,2,1,1,165863.18,False,False,True
15962281,0,0.6899336411674882,Medium,40,83293.13,445,7,1,1,0,98573.6,False,False,False
15559228,1,0.46065711152608524,Medium,27,11777.11,661,3,1,1,0,53773.06,False,False,True
15687440,1,0.627841169989273,Medium,34,100770.54,531,5,1,1,0,219595.21,False,False,True
15602009,1,0.7144764095744353,High,26,169934.7,630,0,1,1,0,100628.21,True,False,False
15594666,0,0.5246759952009219,Medium,48,144576.06,636,0,1,0,1,90920.94,False,True,False
15899029,0,0.41868990240384124,Medium,36,190311.24,850,5,1,0,1,141717.79,True,False,False
15894826,0,0.24760614700770012,Low,44,127612.51,805,2,2,1,1,69751.25,False,False,True
15950515,0,0.3135562159338912,Low,32,122099.77,644,9,1,1,1,87768.77,False,True,False
15978138,1,0.4836865883688963,Medium,33,77017.24,795,9,1,0,0,140624.78,False,False,False
15515786,1,0.7702603903361552,High,51,67809.08,556,1,2,1,0,41168.81,True,False,False
15865057,1,0.7245511663778785,High,29,116452.63,609,4,2,0,0,76686.85,True,False,False
15684284,0,0.38722174984097874,Low,20,26302.05,759,5,1,1,0,144414.87,False,False,False
15948194,1,0.41563489636887496,Medium,43,73785.25,501,6,1,1,1,186035.5,False,False,True
15766592,0,0.34560484606649094,Low,27,87787.19,616,7,1,0,1,94803.04,False,False,False
15766126,1,0.47816282951979966,Medium,34,226027.05,491,1,1,1,1,93582.52,False,False,True
15521056,1,0.4734320767706943,Medium,48,66451.53,664,5,1,1,1,151587.79,True,False,False
15961789,0,0.36902213052091704,Low,30,86277.66,845,5,1,1,0,26914.4,False,False,True
15833815,0,0.37530100286779694,Low,47,88930.48,559,0,3,1,1,64904.37,False,False,True
15970439,0,0.4246258137134244,Medium,32,84886.12,677,6,2,0,1,60084.68,True,False,False
15726452,1,0.6172181975837185,Medium,53,0.0,542,2,1,0,1,1000.0,True,False,False
15688905,0,0.6563790733431591,Medium,52,53223.11,512,7,1,1,0,1000.0,False,False,True
15837702,0,0.6582739426684153,Medium,34,162100.91,501,5,1,1,0,78867.41,False,False,True
15545803,0,0.2010601487931781,Low,36,88622.18,824,9,3,0,1,142871.56,False,False,True
15907359,0,0.2894063585512749,Low,30,78799.11,850,1,1,1,1,131066.32,True,False,True
15585675,0,0.39019550613134085,Low,41,224657.31,707,4,2,0,1,160177.38,False,False,True
15510782,1,0.7779203132332033,High,50,137178.18,564,6,1,1,0,1000.0,True,False,False
15670985,1,0.20359576161022466,Low,24,34517.89,734,3,1,1,1,91518.0,False,False,True
15876306,0,0.727235518033122,High,48,107018.14,609,4,2,1,0,163570.62,True,False,True
15880686,0,0.22036105544469423,Low,25,74206.29,746,1,1,1,1,56404.27,False,False,True
15525076,0,0.264922006333271,Low,30,128190.96,684,5,1,1,1,35279.38,False,False,True
15874119,0,0.4573666378441862,Medium,21,35844.05,683,3,1,1,0,115585.89,False,False,False
15764485,1,0.4288977513906754,Medium,60,154062.46,722,6,2,0,1,99303.46,False,False,False
15736851,0,0.47256228755002544,Medium,39,145686.14,580,4,1,0,1,129705.03,False,False,False
15586207,0,0.6244535219948725,Medium,41,61096.54,601,5,4,1,0,98401.23,True,False,True
15713933,1,0.6657920568836393,Medium,32,111914.88,443,9,1,1,0,159194.73,False,False,False
15654728,0,0.31529603736799544,Low,49,562.49,596,9,2,1,1,132503.23,False,False,False
15688959,0,0.34695659521147887,Low,18,129698.31,479,5,1,1,1,111220.87,False,False,True
15739359,1,0.5380222566557522,Medium,39,0.0,632,5,2,1,0,80411.14,False,True,False
15958491,0,0.4808308431670783,Medium,61,62619.85,535,6,1,1,1,133170.96,False,False,False
15631718,0,0.5532968910524124,Medium,35,142508.3,662,4,1,1,0,66455.86,False,False,True
15664102,0,0.4426894480595212,Medium,39,146153.31,704,7,3,0,1,145495.96,True,False,False
15740625,1,0.557822880244498,Medium,45,99262.35,479,0,1,0,1,154860.64,False,False,True
15863394,1,0.3642711783060159,Low,30,79655.74,552,0,1,1,1,144923.85,False,False,True
15564423,1,0.726022930426262,High,39,268826.71,536,0,1,1,0,36624.68,False,False,True
15828635,1,0.368484734521576,Low,48,153542.61,739,2,3,0,1,120363.47,False,False,False
15774570,0,0.5095134309570553,Medium,40,131710.78,850,1,2,0,0,116956.21,False,False,True
15582871,0,0.4412494581148026,Medium,42,82861.81,752,5,1,0,1,141428.45,True,False,True
15654446,1,0.2917874335128075,Low,35,88640.87,608,8,1,1,1,23031.76,False,False,True
15868153,1,0.33500636181123744,Low,42,41705.81,825,0,1,1,1,69665.64,True,False,True
15864258,0,0.49357754368683904,Medium,39,93564.06,468,5,1,0,1,95166.09,False,False,True
15510757,0,0.4843106798041618,Medium,53,57380.98,829,1,3,1,0,166968.43,False,True,True
15551631,1,0.6509523567225168,Medium,46,179982.94,571,7,2,1,0,69846.8,False,False,False
15685737,0,0.5039206305118923,Medium,36,100852.71,316,7,2,1,1,142592.4,False,False,False
15832172,0,0.22178236768004192,Low,18,87299.97,850,9,1,1,1,106180.6,True,False,False
15799765,0,0.21985715078368145,Low,46,47035.29,839,6,1,1,1,193318.84,False,False,True
15635829,1,0.6614460713984118,Medium,46,0.0,526,6,1,1,0,114928.13,False,True,False
15794975,0,0.25266924526984436,Low,29,45651.36,670,1,2,1,1,20389.98,False,False,False
15668092,0,0.2954568233208789,Low,19,97529.52,624,0,1,1,1,85483.26,False,False,False
15834287,0,0.3060937829280493,Low,27,152430.09,662,1,1,1,1,111559.55,False,False,True
15902613,0,0.4253024318749684,Medium,48,0.0,472,8,1,1,1,161011.33,False,False,False
15902578,0,0.264815361126885,Low,28,0.0,568,8,1,1,1,131457.81,False,False,True
15527147,0,0.34776511557649553,Low,34,102862.33,706,4,3,1,1,85330.1,True,False,False
15511606,0,0.5828265736852369,Medium,41,33675.69,676,4,1,0,0,37289.4,False,False,True
15697456,0,0.24933414365244772,Low,51,69979.17,793,0,4,1,1,100724.22,False,True,True
15888736,0,0.5839584550839609,Medium,38,96955.29,659,3,1,1,0,93189.98,False,True,True
15616717,0,0.4608175987983849,Medium,37,90725.19,850,1,1,1,0,164174.14,False,False,False
15684411,0,0.29599430040562924,Low,33,9823.55,564,7,1,1,1,144520.13,False,False,True
15903649,0,0.3614992348689634,Low,55,81639.56,681,2,2,1,1,30627.46,False,True,True
15651527,0,0.6945083167156699,Medium,49,155317.12,420,6,4,1,0,1000.0,False,False,False
15913697,0,0.3944531093807026,Low,38,128221.74,499,8,1,1,1,78951.94,False,False,True
15666797,1,0.14094789706562513,Low,25,41285.06,809,9,2,1,1,112398.35,False,False,True
15511302,0,0.6760540858928522,Medium,31,105333.57,536,5,2,0,0,51712.49,False,True,False
15560410,1,0.6849658647188117,Medium,44,96854.02,713,1,4,0,0,73879.96,True,False,False
15580367,0,0.4982334592824915,Medium,31,42837.92,642,6,1,1,0,157301.95,False,False,True
15626547,1,0.7688681156812432,High,47,103313.49,524,7,1,1,0,135252.18,True,False,True
15761544,1,0.7464731249804638,High,42,109572.66,608,8,1,0,0,14801.25,True,False,True
15579535,0,0.5714443507302298,Medium,41,121238.87,588,4,1,0,1,116217.59,True,False,True
15823060,1,0.5950333931629378,Medium,45,128485.78,591,6,1,0,1,107019.25,True,False,False
15694871,0,0.5549054790340664,Medium,43,49571.95,740,2,1,1,0,89333.89,False,True,False
15964502,0,0.4934044403293281,Medium,30,157321.47,728,1,2,1,0,126890.89,False,False,True
15776100,1,0.5428329012427014,Medium,35,102913.88,580,4,1,0,1,127919.36,True,False,True
15856187,0,0.7839495816820418,High,62,51390.47,541,4,1,0,0,220987.14,False,False,False
15584431,0,0.6226528435593457,Medium,26,68408.12,683,0,1,1,0,110541.18,True,False,True
15551013,0,0.6047006835934827,Medium,34,115429.64,637,9,1,0,0,63529.51,False,False,False
15979482,0,0.4542192879336049,Medium,49,90090.58,773,1,2,0,1,74878.64,True,False,True
15675981,0,0.22308847862968662,Low,37,72295.23,850,2,1,1,1,134499.25,False,False,False
15745034,0,0.24644462823656987,Low,30,75595.37,751,1,1,1,1,193977.79,False,False,True
15891735,0,0.25721520993078834,Low,25,74920.33,645,5,1,1,1,129093.82,False,False,True
15881546,0,0.6244215036371791,Medium,44,149502.39,629,6,3,0,0,125683.65,False,False,True
15647020,0,0.800615942915581,High,49,179630.42,547,7,1,1,0,112499.8,True,False,False
15817108,0,0.7101076032263055,High,52,204642.7,541,7,1,1,0,77582.28,False,False,True
15988634,0,0.4344731065804879,Medium,39,84023.38,529,0,2,1,1,103098.15,False,True,False
15613075,0,0.3709760325933412,Low,49,157464.49,602,2,3,1,1,40085.26,False,False,True
15930280,0,0.3317942844462506,Low,28,67281.08,598,7,2,0,1,136007.73,False,False,False
15976447,0,0.3793345198440577,Low,40,83710.17,739,3,2,1,1,122671.46,True,False,False
15886796,1,0.5800693936405357,Medium,32,32026.81,602,7,1,0,0,108430.67,False,False,True
15713189,1,0.5219871839210513,Medium,40,212503.74,626,7,3,0,1,57441.54,True,False,False
15750537,0,0.6882027873038885,Medium,46,78622.41,503,1,2,1,0,86656.93,False,False,False
15721022,0,0.4967664865302484,Medium,49,44293.72,847,3,1,1,0,71446.81,False,True,False
15771153,0,0.442345987249028,Medium,29,81098.26,710,4,2,1,0,114437.7,False,False,True
15945332,0,0.22684918408644486,Low,51,93065.02,850,3,3,1,1,85491.5,False,False,False
15501820,0,0.19859402823722544,Low,34,48985.86,745,7,2,1,1,117279.34,False,False,True
15981579,0,0.34954155004380005,Low,28,122216.22,828,9,2,1,0,145179.21,False,False,True
15865447,0,0.5888717785494256,Medium,37,71733.32,620,1,2,1,0,161710.89,False,True,True
15559088,0,0.6038489708618996,Medium,24,124607.59,736,5,2,0,0,49438.55,True,False,True
15910087,0,0.4515279418233134,Medium,39,28812.85,850,1,2,0,0,83217.15,False,False,True
15536180,0,0.40932552392971383,Medium,41,102584.3,503,5,1,1,1,46008.76,False,False,True
15741866,1,0.6336518862818812,Medium,36,85862.5,791,6,1,0,0,160781.45,True,False,True
15962392,0,0.19945416092171922,Low,44,51611.36,850,6,1,1,1,58021.69,False,False,True
15997551,0,0.6907996791890644,Medium,35,236358.46,700,0,1,0,0,165725.35,False,False,False
15658230,0,0.3118843921310026,Low,39,104883.04,741,0,1,1,1,75074.26,False,True,True
15541187,1,0.2698757199619227,Low,24,73169.65,803,8,1,1,1,149992.09,True,False,False
15525915,1,0.608239449892096,Medium,39,145664.37,569,3,3,1,0,73135.84,False,False,False
15994994,0,0.19609830225168456,Low,30,120636.21,700,6,4,1,1,88730.55,False,False,True
15550078,0,0.6157363488782096,Medium,34,107623.84,543,7,1,1,0,105788.9,False,False,False
15506725,1,0.6264650225981374,Medium,38,83787.54,567,0,2,1,0,104114.47,False,False,False
15754004,0,0.38171551695770417,Low,40,115168.61,574,6,1,1,1,92546.76,False,False,False
15644876,0,0.4285199730250843,Medium,22,59537.96,632,8,2,1,0,132436.56,False,False,True
15857371,0,0.5428840312245454,Medium,23,133084.67,667,8,1,0,0,158377.88,False,False,True
15794529,1,0.2690475537588828,Low,35,83215.49,705,7,1,1,1,141954.72,False,False,False
15844157,0,0.5303002553510556,Medium,43,76778.24,475,3,1,0,1,76184.33,False,False,False
15528203,0,0.21594818819158723,Low,42,120229.47,850,5,1,1,1,9063.12,False,False,True
15981278,0,0.26806729997308854,Low,47,115218.4,792,4,2,1,1,105300.14,False,False,False
15948752,0,0.688322664503604,Medium,52,56726.6,739,1,1,1,0,1000.0,True,False,False
15867802,0,0.6069477803397102,Medium,43,71698.12,606,2,2,1,0,132778.11,False,False,False
15561667,0,0.7241681508332641,High,38,146609.09,639,6,3,0,0,130232.36,True,False,False
15669487,0,0.49711170526128173,Medium,28,76017.64,717,1,1,1,0,40278.98,False,True,True
15849127,0,0.6325432825372519,Medium,29,153543.34,700,3,1,0,0,128340.69,False,True,False
15721849,0,0.47507996476221287,Medium,34,114853.59,443,0,4,0,1,67428.28,False,True,True
15915786,0,0.23705224112910864,Low,41,0.0,741,8,1,1,1,161829.08,False,False,False
15751242,0,0.19803058317036953,Low,41,58364.52,850,1,2,1,1,62346.92,False,False,True
15795974,0,0.641973715764587,Medium,39,41407.19,422,6,2,1,0,59025.86,False,False,True
15997427,0,0.5028113215100635,Medium,37,131996.53,772,1,1,1,0,67785.62,False,False,True
15730225,0,0.36027890810839086,Low,45,130842.63,695,2,1,1,1,111545.6,False,False,False
15839742,1,0.6040722822174329,Medium,41,34911.37,636,4,2,0,0,49023.17,False,False,False
15858077,0,0.49170710862800054,Medium,41,76042.38,818,6,1,1,0,210275.68,False,True,False
15668049,1,0.42433100553024194,Medium,42,118909.07,504,4,2,1,1,81651.32,False,False,False
15590344,0,0.47156101640254383,Medium,33,101111.51,670,5,3,1,0,185640.8,False,False,True
15802473,0,0.15957006108651411,Low,28,96604.56,830,7,2,1,1,85901.46,False,False,True
15736533,0,0.6121084491161558,Medium,43,151436.16,625,4,2,1,0,84356.78,False,False,False
15834310,1,0.42506912495674043,Medium,43,94014.21,598,7,1,0,1,65140.81,False,False,False
15831406,0,0.39425895059226834,Low,36,190210.3,664,9,2,1,1,62659.49,True,False,True
15582212,0,0.6575116416562137,Medium,34,141840.65,595,5,1,0,0,121334.77,False,False,True
15939996,0,0.5733219678225437,Medium,61,59155.75,840,6,1,0,0,158549.84,False,False,True
15680457,0,0.3784751746272363,Low,31,93713.51,538,6,2,0,1,105143.05,False,False,True
15919570,1,0.44819332258580363,Medium,36,69462.17,757,8,1,1,0,56195.67,False,False,False
15685122,0,0.7877949708012785,High,41,96424.1,495,4,1,1,0,110304.07,True,False,False
15522325,0,0.3030838195509024,Low,27,176026.22,732,8,1,0,1,61189.7,False,False,False
15618243,0,0.6537997000545677,Medium,40,97003.06,637,3,1,0,0,1000.0,False,False,False
15713181,1,0.8054561516107879,High,56,105015.42,331,8,1,1,0,106020.58,False,False,False
15741490,0,0.38110873007914436,Low,48,107205.11,649,5,2,0,1,14395.56,False,False,True
15932024,0,0.5562028494560411,Medium,45,104467.35,518,0,2,1,1,68908.86,True,False,True
15927602,0,0.45069804434770955,Medium,44,167524.15,595,6,2,0,1,102490.37,False,False,False
15751358,1,0.505291589153343,Medium,40,104194.22,839,3,2,0,0,80240.44,False,False,False
15603944,1,0.6081107745305036,Medium,48,105514.49,512,9,1,0,1,87034.38,True,False,True
15534711,0,0.4012337012131422,Medium,37,71668.87,519,5,1,1,1,175654.82,False,False,False
15917848,0,0.3915575577861842,Low,34,143170.72,827,8,2,1,0,146699.74,False,False,True
15796532,1,0.5735312834247315,Medium,40,114085.51,664,4,1,1,0,174114.68,False,False,True
15516937,1,0.35776289819631313,Low,48,64585.75,840,0,2,1,1,110322.66,True,False,False
15543900,0,0.3500838184613709,Low,42,155607.95,689,5,1,1,1,110989.51,False,True,True
15530304,1,0.4935680815500619,Medium,45,64505.95,541,6,2,1,1,186378.2,True,False,True
15755197,0,0.4597152097869442,Medium,18,121094.82,641,6,2,1,0,69284.73,False,False,False
15948934,0,0.6409771428283346,Medium,50,108675.04,801,0,2,1,0,116174.26,True,False,True
15581055,1,0.37853744331993994,Low,62,85872.56,766,0,1,1,1,106427.14,False,False,False
15585200,0,0.6088087756679503,Medium,52,60083.86,650,6,1,1,0,114240.39,False,False,False
15522579,0,0.46735419630098785,Medium,35,53198.88,656,4,3,1,0,129113.03,False,False,True
